"2699135","0","8287968","05-MAR-18","1","Z434001","F","1117","2091"
"2699135","0","8287968","05-MAR-18","1","Z285320","F","2455","3732"
"2699135","0","8200618","16-JAN-18","1","Z285320","F","2455","3683"
"2699135","0","8200618","16-JAN-18","8","H152820","F","13992","21936"
"2699135","0","8200618","16-JAN-18","1","H159820","F","2303","3381"
"2699135","0","8200618","16-JAN-18","5","R100318","F","340","620"
"2699135","0","8200618","16-JAN-18","5","R180032","F","465","850"
"2699135","0","8200618","16-JAN-18","5","R100221","F","550","845"
"2699135","0","8200618","16-JAN-18","1","Z296220","F","926","1728"
"2699135","0","8200618","16-JAN-18","5","R193118","F","340","640"
"2699135","0","8200618","16-JAN-18","1","R381120","F","638","1244"
"2699135","0","8200618","16-JAN-18","1","U389689","F","2629","4476"
"2699135","0","8200618","16-JAN-18","1","Z108224","F","615","925"
"2699135","0","8200618","16-JAN-18","1","Z413069","F","1894","3488"
"2699135","0","8200618","16-JAN-18","1","Z399124","F","734","1177"
"2699135","0","8200618","16-JAN-18","5","R193111","F","465","850"
"2712000","0","8858751","11-DEC-18","50","Z474630","F","1000000","1249500"
"2740527","0","9069646","12-MAR-19","2","CA21490","F","20630","24800"
"2740527","0","9069646","12-MAR-19","2","U447266","F","21000","25752"
"2740527","0","9069646","12-MAR-19","2","U447265","F","20160","26482"
"2740527","0","9069646","12-MAR-19","1","S500924","F","153","210"
"2740527","0","9069646","12-MAR-19","6","R402275","F","4236","5478"
"2740527","0","9069646","12-MAR-19","2","CA21491","F","16742","21960"
"2740527","0","8907780","28-DEC-18","3","U474567","F","3321","4392"
"2740527","0","8907780","28-DEC-18","6","P110104","F","1656","1980"
"2740527","0","8907780","28-DEC-18","1","R611424","F","1915","2490"
"2740527","0","8787252","31-OCT-18","1","CA21490","F","10299","12400"
"2740527","0","8787252","31-OCT-18","1","CA21491","F","8227","10980"
"2740527","0","8787252","31-OCT-18","2","HP7284","F","13760","18094"
"2740527","0","8787252","31-OCT-18","2","HP7283","F","16876","21706"
"2740527","0","8472145","29-MAY-18","3","HP7283","F","24162","30822"
"2740527","0","8472145","29-MAY-18","2","HP7284","F","12580","16506"
"2740527","0","8422498","04-MAY-18","1","H165300","F","343","490"
"2740527","0","8422498","04-MAY-18","2","R402275","F","1346","1826"
"2740527","0","8422498","04-MAY-18","1","WW00008","F","990","990"
"2740527","0","8422498","04-MAY-18","2","CA21491","F","15862","21000"
"2740527","0","8267146","21-FEB-18","2","HP7284","F","13092","16902"
"2740527","0","8267146","21-FEB-18","1","HP7283","F","8054","10274"
"2740527","0","8169625","03-JAN-18","2","U391810","F","696","1062"
"2740527","0","8169625","03-JAN-18","1","R509226","F","344","464"
"2740527","0","8169625","03-JAN-18","2","U395260","F","1742","2846"
"2740527","0","8169625","03-JAN-18","5","H401391","F","8140","10460"
"2740527","0","8169625","03-JAN-18","2","S500924","F","312","432"
"2740527","0","8169625","03-JAN-18","5","R402275","F","3365","4565"
"2740527","0","8169625","03-JAN-18","3","U451264","F","2727","4086"
"2740527","0","8169625","03-JAN-18","2","P110104","F","540","868"
"2821305","0","8800895","08-NOV-18","1","WW00008","F","990","990"
"2821305","0","8800895","08-NOV-18","10","R402275","F","7520","9400"
"2821305","0","8800895","08-NOV-18","2","R301101","F","758","980"
"2821305","0","8800895","08-NOV-18","5","L302720","F","3320","4150"
"2821305","0","8787673","31-OCT-18","2","R301101","F","758","980"
"2821305","0","8787673","31-OCT-18","5","L302720","F","3320","4150"
"2821305","0","8787673","31-OCT-18","10","R402275","F","7520","9400"
"2821305","0","8787673","31-OCT-18","1","WW00008","F","990","990"
"2821305","0","8648185","21-AUG-18","4","CA00257","F","41436","50840"
"2821305","0","8648185","21-AUG-18","6","U407141","F","47220","59100"
"2821305","0","8266949","21-FEB-18","6","H401391","F","9768","13272"
"2821305","0","8266949","21-FEB-18","4","H401393","F","7768","10720"
"2821305","0","8266949","21-FEB-18","3","R684102","F","17400","21402"
"2821305","0","8266949","21-FEB-18","3","R301101","F","1134","1344"
"2821305","0","8266949","21-FEB-18","10","R202302","F","8560","11200"
"2821305","0","8266949","21-FEB-18","5","U418768","F","1125","1340"
"2821305","0","8266949","21-FEB-18","5","U418763","F","1030","1340"
"2821305","0","8266949","21-FEB-18","6","U407141","F","47220","59100"
"2895812","0","8988990","04-FEB-19","3","FF454862","F","12564","16752"
"2895812","0","8902888","27-DEC-18","4","H117820","F","2184","3192"
"2895812","0","8902888","27-DEC-18","4","H158020","F","2464","3440"
"2895812","0","8902888","27-DEC-18","4","U412756","F","3372","5148"
"2895812","0","8877239","12-DEC-18","1","Z477109","F","20600","24990"
"2895812","0","8847627","07-DEC-18","1","Z474630","F","20000","24990"
"2895812","0","8847627","07-DEC-18","2","Z474625","F","24780","29980"
"2895812","0","8847627","07-DEC-18","10","Z474626","F","138500","169900"
"3066031","0","9150006","12-APR-19","1","B413636","F","8165","9200"
"3066031","0","9150006","12-APR-19","1","B413638","F","7947","8900"
"3066031","0","9150006","12-APR-19","2","C435742","F","11700","13400"
"3066031","0","9150006","12-APR-19","1","C435755","F","5850","6500"
"3066031","0","9150006","12-APR-19","3","L400204","F","1839","2160"
"3066031","0","9150006","12-APR-19","3","L400211","F","1818","2160"
"3066031","0","9150006","12-APR-19","6","L302720","F","3114","3660"
"3066031","0","9150006","12-APR-19","2","H481020","F","952","1120"
"3066031","0","9150006","12-APR-19","3","H400312","F","2436","2865"
"3066031","0","9150006","12-APR-19","6","H303620","F","2808","3732"
"3066031","0","9150006","12-APR-19","6","H401391","F","10530","11700"
"3066031","0","9150006","12-APR-19","1","H401393","F","1980","2200"
"3066031","0","9150006","12-APR-19","25","U394419","F","4150","5250"
"3066031","0","9150006","12-APR-19","25","U394421","F","3950","5250"
"3066031","0","9150006","12-APR-19","1","R301319","F","1387","1650"
"3066031","0","9150006","12-APR-19","2","C410472","F","9728","11000"
"3066031","0","9150006","12-APR-19","12","S114113","F","4320","4920"
"3066031","0","9150006","12-APR-19","2","B413639","F","12148","13800"
"3066031","0","9150006","12-APR-19","1","B413637","F","8186","9200"
"3066031","0","8710837","25-SEP-18","2","B413639","F","11630","14600"
"3066031","0","8710837","25-SEP-18","12","U390836","F","1272","1740"
"3066031","0","8710837","25-SEP-18","12","U390835","F","1320","1740"
"3066031","0","8710837","25-SEP-18","2","C410472","F","9332","11900"
"3066031","0","8710837","25-SEP-18","2","C435742","F","12140","15200"
"3066031","0","8710837","25-SEP-18","1","C435755","F","6551","8150"
"3066031","0","8710837","25-SEP-18","1","B413637","F","7596","9000"
"3066031","0","8710837","25-SEP-18","1","B413636","F","7596","9000"
"3066031","0","8710837","25-SEP-18","1","B413638","F","7596","9000"
"3066031","0","8328614","22-MAR-18","2","B413639","F","11596","14800"
"3066031","0","8328614","22-MAR-18","2","C435742","F","10456","13470"
"3066031","0","8328614","22-MAR-18","6","L400104","F","3636","4020"
"3066031","0","8328614","22-MAR-18","12","U390834","F","1248","1680"
"3066031","0","8328614","22-MAR-18","12","U390836","F","1284","1680"
"3066031","0","8328614","22-MAR-18","1","R301510","F","938","1200"
"3066031","0","8328614","22-MAR-18","1","H401393","F","1942","2383"
"3066031","0","8328614","22-MAR-18","2","H401391","F","3256","4000"
"3066031","0","8328614","22-MAR-18","25","S427510","F","5400","6625"
"3066031","0","8328614","22-MAR-18","25","S427509","F","5325","6625"
"3066031","0","8328614","22-MAR-18","12","U390835","F","1248","1680"
"3146945","0","8841362","27-NOV-18","1","Z156624","F","489","653"
"3146945","0","8841362","27-NOV-18","1","Z060824","F","467","569"
"3146945","0","8841362","27-NOV-18","1","Z112824","F","481","591"
"3146945","0","8841362","27-NOV-18","1","Z108224","F","593","690"
"3146945","0","8841362","27-NOV-18","8","U384492","F","4576","6544"
"3146945","0","8841362","27-NOV-18","8","Z453425","F","4736","7448"
"3146945","0","8841362","27-NOV-18","1","U416170","F","2802","4410"
"3146945","0","8841362","27-NOV-18","2","Z193924","F","6484","7540"
"3146945","0","8841362","27-NOV-18","2","Z207533","F","2670","3356"
"3146945","0","8841362","27-NOV-18","2","Z280012","F","3556","5260"
"3146945","0","8841362","27-NOV-18","1","Z300013","F","267","421"
"3146945","0","8841362","27-NOV-18","1","Z315624","F","175","250"
"3146945","0","8841362","27-NOV-18","1","Z389810","F","1882","2690"
"3146945","0","8841362","27-NOV-18","1","Z421256","F","864","1065"
"3146945","0","8841362","27-NOV-18","1","Z430167","F","339","527"
"3146945","0","8841362","27-NOV-18","4","Z435201","F","2576","4052"
"3146945","0","8841362","27-NOV-18","1","Z441499","F","839","1304"
"3146945","0","8841362","27-NOV-18","1","Z444190","F","669","1039"
"3146945","0","8841362","27-NOV-18","1","Z119424","F","2052","2760"
"3146945","0","8567662","12-JUL-18","1","Z373031","F","6735","7090"
"3146945","0","8567662","12-JUL-18","1","Z389810","F","1882","2620"
"3146945","0","8567662","12-JUL-18","1","Z439618","F","626","951"
"3146945","0","8567662","12-JUL-18","1","Z421256","F","867","1264"
"3146945","0","8567662","12-JUL-18","1","Z443484","F","7479","11142"
"3146945","0","8567662","12-JUL-18","2","Z193924","F","6638","8808"
"3146945","0","8567662","12-JUL-18","2","Z447392","F","1214","1808"
"3146945","0","8567662","12-JUL-18","2","Z292624","F","912","1178"
"3146945","0","8567662","12-JUL-18","1","Z444190","F","669","1016"
"3146945","0","8567662","12-JUL-18","1","Z156624","F","468","681"
"3146945","0","8567662","12-JUL-18","1","Z119424","F","2031","2594"
"3146945","0","8567662","12-JUL-18","1","Z112824","F","476","696"
"3146945","0","8567662","12-JUL-18","1","Z108224","F","615","803"
"3146945","0","8567662","12-JUL-18","1","U416170","F","2802","4249"
"3146945","0","8567662","12-JUL-18","2","Z207533","F","1934","2610"
"3146945","0","8567662","12-JUL-18","2","Z216920","F","1280","2022"
"3146945","0","8409895","27-APR-18","1","Z060824","F","431","652"
"3146945","0","8409895","27-APR-18","1","Z664524","F","290","402"
"3146945","0","8409895","27-APR-18","1","Z108224","F","615","803"
"3146945","0","8409895","27-APR-18","2","Z184020","F","2226","2844"
"3146945","0","8409895","27-APR-18","1","Z193924","F","3319","4404"
"3146945","0","8409895","27-APR-18","1","Z208911","F","1766","2502"
"3146945","0","8409895","27-APR-18","1","Z296220","F","926","1408"
"3146945","0","8409895","27-APR-18","1","Z303120","F","771","1093"
"3146945","0","8409895","27-APR-18","1","Z382512","F","361","549"
"3146945","0","8409895","27-APR-18","1","Z444190","F","669","1016"
"3146945","0","8409895","27-APR-18","1","Z443484","F","7479","11142"
"3146945","0","8409895","27-APR-18","1","Z439618","F","626","951"
"3146945","0","8409895","27-APR-18","1","Z433162","F","418","631"
"3146945","0","8409895","27-APR-18","2","Z421256","F","1734","2528"
"3146945","0","8409895","27-APR-18","1","Z405270","F","478","697"
"3146945","0","8409895","27-APR-18","1","Z389814","F","3921","5259"
"3146945","0","8409895","27-APR-18","2","Z389810","F","3764","5240"
"3146945","0","8409895","27-APR-18","1","Z108085","F","492","744"
"3146945","0","8201202","16-JAN-18","1","Z207533","F","1332","1836"
"3146945","0","8201202","16-JAN-18","1","Z296220","F","926","1393"
"3146945","0","8201202","16-JAN-18","1","Z311761","F","949","1313"
"3146945","0","8201202","16-JAN-18","2","Z389810","F","3764","5188"
"3146945","0","8201202","16-JAN-18","2","Z408922","F","644","928"
"3146945","0","8201202","16-JAN-18","2","Z422490","F","1566","2258"
"3146945","0","8201202","16-JAN-18","1","Z439618","F","626","941"
"3146945","0","8201202","16-JAN-18","2","Z443484","F","14958","21836"
"3146945","0","8201202","16-JAN-18","1","Z444190","F","669","1005"
"3146945","0","8201202","16-JAN-18","1","H300013","F","1728","2230"
"3146945","0","8201202","16-JAN-18","1","L325318","F","180","296"
"3146945","0","8201202","16-JAN-18","1","L325412","F","180","297"
"3146945","0","8201202","16-JAN-18","3","S101326","F","864","1251"
"3146945","0","8201202","16-JAN-18","1","U391476","F","248","362"
"3163561","0","8842515","27-NOV-18","24","L503533","F","31200","39600"
"3163561","0","8842515","27-NOV-18","1","E271604","F","10838","13450"
"3163561","0","8627813","09-AUG-18","48","L503533","F","62064","76800"
"3163561","0","8527396","22-JUN-18","24","L503533","F","31032","38400"
"3163561","0","8215682","24-JAN-18","36","L503533","F","46368","57204"
"3389719","0","9091353","20-MAR-19","1","Z385560","F","3599","4831"
"3389719","0","9091353","20-MAR-19","5","L385004","F","1075","1680"
"3389719","0","9091353","20-MAR-19","20","R106822","F","6320","8840"
"3389719","0","9091353","20-MAR-19","4","H103318","F","8520","10584"
"3389719","0","9091353","20-MAR-19","10","Z408898","F","5520","7120"
"3389719","0","9091353","20-MAR-19","1","Z400924","F","11677","17047"
"3389719","0","9091353","20-MAR-19","1","Z408947","F","1639","2393"
"3389719","0","9091353","20-MAR-19","25","Z408896","F","13575","20725"
"3389719","0","9091353","20-MAR-19","20","Z408914","F","24260","33940"
"3389719","0","9091353","20-MAR-19","1","Z408865","F","3814","5334"
"3389719","0","8885072","14-DEC-18","1","H404624","F","4093","5494"
"3389719","0","8885072","14-DEC-18","1","H404424","F","5241","7330"
"3389719","0","8885072","14-DEC-18","1","R305224","F","2807","3595"
"3389719","0","8885072","14-DEC-18","1","R107314","F","948","1384"
"3389719","0","8885072","14-DEC-18","1","Z385560","F","3599","4831"
"3389719","0","8885072","14-DEC-18","20","Z408914","F","24260","33940"
"3389719","0","8885072","14-DEC-18","20","Z408896","F","10840","16540"
"3389719","0","8885072","14-DEC-18","20","Z415714","F","10800","14500"
"3389719","0","8885072","14-DEC-18","1","Z400923","F","9412","13740"
"3389719","0","8885072","14-DEC-18","20","R193111","F","1860","2720"
"3389719","0","8885072","14-DEC-18","10","R380080","F","1040","1450"
"3389719","0","8885072","14-DEC-18","10","R201302","F","11720","14560"
"3389719","0","8885072","14-DEC-18","2","U391811","F","706","1078"
"3389719","0","8885072","14-DEC-18","3","H103520","F","7899","9813"
"3389719","0","8885072","14-DEC-18","30","R106622","F","5640","7290"
